test,sensor1,sensor2
0,36.17,23.6
0,38.59,28.38
0,40.32,37.48
0,51.64,36.13
0,34.86,23.51
0,41.01,23.14
1,42.9,31.98
1,43.8,31.6
1,44.01,32.48
1,46.24,46.73
2,43.53,36.42
2,43.48,31.51
2,41.93,30.36
2,41.71,35.47
2,45.31,34.74
0,28.21889769444882,20.692463123747807
0,23.78832491535278,15.147020234303483
0,44.54314925309665,21.873080676791886
0,63.37474383717871,31.342579379066873
2,33.06085398286468,26.26023020421794
2,31.899268840696077,24.982472859663144
2,33.85171119078644,28.024878763629548
1,53.23128164810845,51.904449350843045
1,54.72443456185495,33.01732314335547
1,56.07409437939315,34.69813875828013
1,54.786956665310356,36.94270986619609
1,56.786438435045525,34.852480882900615
1,52.44651926418102,36.13189470983371
3,54.79808685643426,63.00764492157947
3,55.86306976996339,60.6547427642599
3,55.09585606124602,59.714273862579226
3,54.96757132360815,60.5620744078962
4,48.592322950491194,31.468047964601272
4,50.49834885563166,35.31179862250718
4,49.214516363364424,30.627068807529163
