###  Date-- 07/15/2025	Clock-- 17:20:46
### sensor_0:hiVal=30000,loVal=4385
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=48000,loVal=17960
### sensor_3:hiVal=47300,loVal=18003
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29210239.80,4319,-0.26,4629,-0.25,17368,-1.97,18108,0.36,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.80,4316,-0.27,4641,-0.19,17369,-1.97,18103,0.34,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.80,4318,-0.26,4627,-0.26,17347,-2.04,18107,0.35,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.80,4321,-0.25,4628,-0.25,17354,-2.02,18120,0.4,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.81,4314,-0.28,4627,-0.26,17353,-2.02,18118,0.39,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.81,4314,-0.28,4626,-0.26,17360,-2.0,18120,0.4,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.81,4318,-0.26,4640,-0.19,17364,-1.98,18109,0.36,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.81,4315,-0.27,4626,-0.26,17358,-2.0,18092,0.3,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.81,4315,-0.27,4637,-0.21,17357,-2.01,18094,0.31,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.81,4318,-0.26,4625,-0.27,17356,-2.01,18107,0.35,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.82,4316,-0.27,4638,-0.2,17353,-2.02,18117,0.39,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.82,4318,-0.26,4628,-0.25,17356,-2.01,18107,0.35,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.82,4317,-0.27,4627,-0.26,17351,-2.03,18105,0.35,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.82,4317,-0.27,4640,-0.19,17352,-2.02,18112,0.37,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.82,4311,-0.29,4638,-0.2,17351,-2.03,18113,0.38,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.83,4314,-0.28,4640,-0.19,17357,-2.01,18111,0.37,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.83,4311,-0.29,4643,-0.18,17365,-1.98,18103,0.34,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.83,4318,-0.26,4626,-0.26,17352,-2.02,18104,0.34,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.83,4316,-0.27,4629,-0.25,17356,-2.01,18109,0.36,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.83,4315,-0.27,4632,-0.23,17354,-2.02,18114,0.38,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.84,4320,-0.25,4647,-0.16,17369,-1.97,18110,0.37,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.84,4325,-0.23,4638,-0.2,17362,-1.99,18110,0.37,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.84,4325,-0.23,4661,-0.09,17377,-1.94,18118,0.39,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.84,4336,-0.19,4702,0.11,17369,-1.97,18113,0.38,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.84,4343,-0.16,4771,0.45,17378,-1.94,18110,0.37,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.85,4351,-0.13,4842,0.8,17400,-1.86,18113,0.38,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.85,4348,-0.14,4853,0.86,17380,-1.93,18113,0.38,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.85,4350,-0.14,4875,0.96,17385,-1.91,18119,0.4,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.85,4351,-0.13,4923,1.2,17382,-1.92,18107,0.35,"(0, [-0.0, 25.451817, -38.75561, -0.0, 13.203812, -0.0, 0.0])"
29210239.85,4357,-0.11,5003,1.59,17398,-1.87,18121,0.4,"(0, [-0.040795, 25.451817, -38.755667, 0.000286, 13.203812, -0.041081, 0.0])"
29210239.85,4359,-0.1,5067,1.91,17390,-1.9,18100,0.33,"(0, [-0.183404, 25.451988, -38.756068, 0.001375, 13.204042, -0.184779, 0.0])"
29210239.86,4361,-0.09,5150,2.32,17380,-1.93,18100,0.33,"(0, [-0.342915, 25.452504, -38.7571, 0.002636, 13.204615, -0.345494, 0.0])"
29210239.86,4375,-0.04,5326,3.18,17383,-1.92,18118,0.39,"(0, [-0.457908, 25.453077, -38.758246, 0.003495, 13.205187, -0.461288, 0.0])"
29210239.86,4374,-0.04,5243,2.78,17386,-1.91,18132,0.44,"(0, [-0.510391, 25.453364, -38.758876, 0.003896, 13.205531, -0.514172, 0.0])"
29210239.86,4368,-0.07,5160,2.37,17395,-1.88,18119,0.4,"(0, [-0.540127, 25.453535, -38.759277, 0.004125, 13.20576, -0.544138, 0.0])"
29210239.86,4372,-0.05,5125,2.19,17387,-1.91,18107,0.35,"(0, [-0.667095, 25.454452, -38.761225, 0.005099, 13.206792, -0.672022, 0.0])"
29210239.87,4366,-0.07,5132,2.23,17388,-1.9,18115,0.38,"(0, [-0.893356, 25.456572, -38.765694, 0.006818, 13.209141, -0.900002, 0.0])"
29210239.87,4370,-0.06,5244,2.78,17388,-1.9,18125,0.42,"(0, [-1.098188, 25.459036, -38.770851, 0.008365, 13.211834, -1.106382, 0.0])"
29210239.87,4380,-0.02,5331,3.21,17389,-1.9,18136,0.45,"(0, [-1.241313, 25.461041, -38.775091, 0.009454, 13.214068, -1.250538, 0.0])"
29210239.87,4374,-0.04,5309,3.1,17396,-1.88,18124,0.41,"(0, [-1.293911, 25.461843, -38.776752, 0.009855, 13.214928, -1.303536, 0.0])"
29210239.87,4371,-0.05,5223,2.68,17395,-1.88,18127,0.42,"(0, [-1.349086, 25.462703, -38.778586, 0.010313, 13.215902, -1.359113, 0.0])"
29210239.88,4365,-0.08,5171,2.42,17393,-1.89,18135,0.45,"(0, [-1.505504, 25.465396, -38.784258, 0.011516, 13.218881, -1.516677, 0.0])"
29210239.88,4367,-0.07,5148,2.31,17390,-1.9,18127,0.42,"(0, [-1.743625, 25.470037, -38.794056, 0.013293, 13.224038, -1.756574, 0.0])"
29210239.88,4371,-0.05,5232,2.72,17387,-1.91,18137,0.46,"(0, [-1.959115, 25.474849, -38.80414, 0.014954, 13.229366, -1.973668, 0.0])"
29210239.88,4372,-0.05,5356,3.33,17395,-1.88,18143,0.48,"(0, [-2.144466, 25.479433, -38.813765, 0.016329, 13.234466, -2.160337, 0.0])"
29210239.88,4383,-0.01,5384,3.47,17407,-1.84,18141,0.47,"(0, [-2.226113, 25.481553, -38.818292, 0.01696, 13.236815, -2.242614, 0.0])"
29210239.88,4377,-0.03,5294,3.03,17416,-1.81,18145,0.48,"(0, [-2.275846, 25.482928, -38.821156, 0.017361, 13.238304, -2.292748, 0.0])"
29210239.89,4370,-0.06,5218,2.65,17410,-1.83,18139,0.46,"(0, [-2.389578, 25.486079, -38.82786, 0.01822, 13.241857, -2.407282, 0.0])"
29210239.89,4370,-0.06,5184,2.49,17419,-1.8,18131,0.44,"(0, [-2.605411, 25.492611, -38.841554, 0.019824, 13.249076, -2.62472, 0.0])"
29210239.89,4369,-0.06,5180,2.47,17429,-1.77,18149,0.5,"(0, [-2.824739, 25.499773, -38.85668, 0.021486, 13.25704, -2.845652, 0.0])"
29210239.89,4371,-0.05,5196,2.54,17423,-1.79,18157,0.53,"(0, [-3.037822, 25.507279, -38.872493, 0.02309, 13.265348, -3.060282, 0.0])"
29210239.89,4374,-0.04,5181,2.47,17432,-1.76,18150,0.5,"(0, [-3.222028, 25.514269, -38.887161, 0.024465, 13.273083, -3.245806, 0.0])"
29210239.90,4367,-0.07,5175,2.44,17433,-1.75,18155,0.52,"(0, [-3.426517, 25.522462, -38.904465, 0.026012, 13.282193, -3.451842, 0.0])"
29210239.90,4366,-0.07,5167,2.4,17432,-1.76,18165,0.55,"(0, [-3.64659, 25.531859, -38.924232, 0.027674, 13.292564, -3.673462, 0.0])"
29210239.90,4378,-0.03,5162,2.38,17443,-1.72,18172,0.58,"(0, [-3.866262, 25.541828, -38.945202, 0.029278, 13.303622, -3.894738, 0.0])"
29210239.90,4371,-0.05,5137,2.25,17428,-1.77,18160,0.54,"(0, [-4.087309, 25.552428, -38.967604, 0.03094, 13.315425, -4.117389, 0.0])"
29210239.90,4362,-0.09,5097,2.06,17441,-1.73,18169,0.57,"(0, [-4.341015, 25.565377, -38.99482, 0.03283, 13.329749, -4.372928, 0.0])"
29210239.91,4364,-0.08,5061,1.88,17458,-1.67,18195,0.66,"(0, [-4.621077, 25.58056, -39.026791, 0.034893, 13.346536, -4.655053, 0.0])"
29210239.91,4361,-0.09,5055,1.85,17448,-1.7,18198,0.67,"(0, [-4.926005, 25.598207, -39.063919, 0.037128, 13.366074, -4.962158, 0.0])"
29210239.91,4359,-0.1,5052,1.84,17466,-1.64,18193,0.65,"(0, [-5.226636, 25.616714, -39.10288, 0.039362, 13.386586, -5.264852, 0.0])"
29210239.91,4364,-0.08,5070,1.92,17461,-1.66,18202,0.68,"(0, [-5.512255, 25.635335, -39.14207, 0.041425, 13.407212, -5.552534, 0.0])"
29210239.91,4366,-0.07,5060,1.87,17472,-1.62,18199,0.67,"(0, [-5.780571, 25.653784, -39.180859, 0.043373, 13.42761, -5.822741, 0.0])"
29210239.91,4373,-0.05,5063,1.89,17470,-1.63,18222,0.75,"(0, [-6.067795, 25.674468, -39.224461, 0.045436, 13.450528, -6.112027, 0.0])"
29210239.92,4365,-0.08,5062,1.88,17490,-1.56,18221,0.74,"(0, [-6.36453, 25.696985, -39.27173, 0.047555, 13.475394, -6.410767, 0.0])"
29210239.92,4363,-0.09,5082,1.98,17480,-1.6,18209,0.7,"(0, [-6.657311, 25.720247, -39.320661, 0.049675, 13.50112, -6.705554, 0.0])"
29210239.92,4369,-0.06,5131,2.22,17491,-1.56,18210,0.71,"(0, [-6.931013, 25.742994, -39.368503, 0.051623, 13.526216, -6.981204, 0.0])"
29210239.92,4372,-0.05,5196,2.54,17510,-1.5,18222,0.75,"(0, [-7.177385, 25.76425, -39.413251, 0.053342, 13.549764, -7.229238, 0.0])"
29210239.92,4375,-0.04,5253,2.82,17503,-1.52,18225,0.76,"(0, [-7.373738, 25.781783, -39.450035, 0.054717, 13.569073, -7.426908, 0.0])"
29210239.93,4381,-0.02,5330,3.2,17529,-1.43,18226,0.76,"(0, [-7.530556, 25.796164, -39.48023, 0.055806, 13.584944, -7.584815, 0.0])"
29210239.93,4382,-0.01,5486,3.97,17505,-1.51,18231,0.78,"(0, [-7.663311, 25.80854, -39.506242, 0.056723, 13.59858, -7.718429, 0.0])"
