###  Date-- 07/15/2025	Clock-- 17:0:2
### sensor_0:hiVal=48000,loVal=4400
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=48000,loVal=4400
### sensor_3:hiVal=48000,loVal=4400
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent
29210219.99,4364,-0.08,4656,0.59,17442,29.91,18100,31.42
29210220.01,4367,-0.08,4658,0.59,17431,29.89,18102,31.43
29210220.01,4371,-0.07,4667,0.61,17443,29.92,18102,31.43
29210220.01,4362,-0.09,4671,0.62,17425,29.87,18100,31.42
29210220.01,4366,-0.08,4676,0.63,17429,29.88,18100,31.42
29210220.01,4368,-0.07,4675,0.63,17453,29.94,18093,31.41
29210220.02,4368,-0.07,4656,0.59,17432,29.89,18118,31.46
29210220.02,4370,-0.07,4673,0.63,17430,29.89,18104,31.43
29210220.02,4362,-0.09,4676,0.63,17437,29.9,18106,31.44
29210220.02,4365,-0.08,4675,0.63,17433,29.89,18105,31.43
29210220.02,4362,-0.09,4676,0.63,17436,29.9,18107,31.44
29210220.02,4362,-0.09,4669,0.62,17430,29.89,18110,31.44
29210220.02,4371,-0.07,4670,0.62,17432,29.89,18118,31.46
29210220.02,4364,-0.08,4677,0.64,17429,29.88,18102,31.43
29210220.02,4360,-0.09,4668,0.61,17441,29.91,18112,31.45
29210220.02,4366,-0.08,4679,0.64,17434,29.89,18099,31.42
29210220.03,4374,-0.06,4677,0.64,17440,29.91,18097,31.42
29210220.03,4363,-0.08,4678,0.64,17434,29.89,18100,31.42
29210220.03,4374,-0.06,4672,0.62,17438,29.9,18113,31.45
29210220.03,4368,-0.07,4655,0.58,17419,29.86,18093,31.41
29210220.03,4366,-0.08,4674,0.63,17435,29.9,18118,31.46
29210220.03,4370,-0.07,4672,0.62,17433,29.89,18098,31.42
29210220.03,4368,-0.07,4672,0.62,17428,29.88,18107,31.44
29210220.03,4374,-0.06,4675,0.63,17438,29.9,18103,31.43
29210220.03,4361,-0.09,4675,0.63,17427,29.88,18095,31.41
29210220.03,4373,-0.06,4677,0.64,17437,29.9,18105,31.43
29210220.04,4357,-0.1,4676,0.63,17426,29.88,18109,31.44
