###  Date-- 07/17/2025	Clock-- 11:19:19
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18750
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765514.6255395,4290,-0.05,3372,-2.36,18726,-0.08,20148,-0.08,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765514.7408633,4291,-0.05,3374,-2.35,18736,-0.04,20145,-0.09,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765514.855841,4287,-0.07,3376,-2.35,18722,-0.09,20151,-0.07,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765514.9658208,4282,-0.1,3370,-2.36,18738,-0.04,20142,-0.1,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765515.0805383,4287,-0.07,3377,-2.35,18716,-0.11,20143,-0.1,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765515.19472,4287,-0.07,3368,-2.37,18738,-0.04,20129,-0.15,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765515.305611,4285,-0.08,3367,-2.37,18701,-0.16,20126,-0.16,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765515.4203618,4277,-0.12,3371,-2.36,18699,-0.16,20114,-0.2,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765515.5307882,4296,-0.02,3371,-2.36,18695,-0.18,20125,-0.16,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765515.6461415,4289,-0.06,3376,-2.35,18700,-0.16,20120,-0.18,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765515.760154,4282,-0.1,3370,-2.36,18707,-0.14,20123,-0.17,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
1752765515.8715634,4285,-0.08,3373,-2.36,18708,-0.13,20118,-0.19,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])"
