time,arm_pos,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent
1752765515,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4289.333333,-0.05666666667,3374,-2.353333333,18728,-0.07,20148,-0.08
1752765515,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4287.5,-0.0675,3373,-2.355,18730.5,-0.0625,20146.5,-0.085
1752765515,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4287.4,-0.068,3373.8,-2.354,18727.6,-0.072,20145.8,-0.088
1752765515,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4286.8,-0.072,3373,-2.356,18730,-0.064,20142,-0.102
1752765515,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4285.6,-0.078,3371.6,-2.36,18723,-0.088,20138.2,-0.116
1752765515,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4283.6,-0.088,3370.6,-2.362,18718.4,-0.102,20130.8,-0.142
1752765515,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4286.4,-0.072,3370.8,-2.362,18709.8,-0.13,20127.4,-0.154
1752765515,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4286.8,-0.07,3370.6,-2.362,18706.6,-0.14,20122.8,-0.17
1752765516,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4285.8,-0.076,3371,-2.36,18700.4,-0.16,20121.6,-0.174
1752765516,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4285.8,-0.076,3372.2,-2.358,18701.8,-0.154,20120,-0.18
1752765516,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4287,-0.07,3372.8,-2.356,18702.8,-0.152,20122.6,-0.17
1752765516,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4286,-0.076,3372.4,-2.356,18702.8,-0.152,20121.4,-0.174
1752765516,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4283.4,-0.09,3371,-2.358,18702.8,-0.152,20121.4,-0.174
1752765516,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4284.4,-0.084,3371.8,-2.356,18702.2,-0.154,20120.2,-0.178
1752765516,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4284.2,-0.086,3372.2,-2.354,18700,-0.162,20123,-0.168
1752765516,"(0, [-0.0, 20.037824, -28.683356, -0.0, 8.745513, -0.0, 0.0])",4285.2,-0.08,3371.4,-2.356,18699.2,-0.164,20122.8,-0.17
