time,sensor_0_percent
1752765515,-0.05666666667
1752765515,-0.0675
1752765515,-0.068
1752765515,-0.072
1752765515,-0.078
1752765515,-0.088
1752765515,-0.072
1752765515,-0.07
1752765516,-0.076
1752765516,-0.076
1752765516,-0.07
1752765516,-0.076
1752765516,-0.09
1752765516,-0.084
1752765516,-0.086
1752765516,-0.08
1752765516,-0.084
1752765517,-0.088
1752765517,-0.086
1752765517,-0.088
1752765517,-0.082
1752765517,-0.086
1752765517,-0.072
1752765517,-0.08
1752765517,-0.074
1752765517,-0.084
1752765518,-0.084
1752765518,-0.082
1752765518,-0.078
1752765518,-0.082
1752765518,-0.084
1752765518,-0.074
1752765518,-0.066
1752765518,-0.064
1752765518,-0.048
1752765519,-0.042
1752765519,-0.052
1752765519,-0.068
1752765519,-0.064
1752765519,-0.07
1752765519,-0.068
1752765519,-0.074
1752765519,-0.062
1752765519,-0.072
1752765520,-0.06
1752765520,-0.072
1752765520,-0.056
1752765520,-0.052
1752765520,-0.034
1752765520,-0.026
1752765520,0.018
1752765520,0.066
1752765521,0.142
1752765521,0.232
1752765521,0.35
1752765521,0.49
1752765521,0.646
1752765521,0.808
1752765521,0.97
1752765521,1.11
1752765521,1.254
1752765522,1.318
1752765522,1.326
1752765522,1.334
1752765522,1.31
1752765522,1.23
1752765522,1.168
1752765522,1.108
1752765522,1.032
1752765522,0.968
1752765523,0.906
1752765523,0.866
1752765523,0.82
1752765523,0.79
1752765523,0.744
1752765523,0.704
1752765523,0.666
1752765523,0.636
1752765523,0.614
1752765524,0.64
1752765524,0.708
1752765524,0.828
1752765524,1.01
1752765524,1.184
1752765524,1.326
1752765524,1.446
1752765524,1.516
1752765524,1.54
1752765525,1.548
1752765525,1.562
1752765525,1.606
1752765525,1.684
1752765525,1.806
1752765525,1.96
1752765525,2.14
1752765525,2.308
1752765525,2.47
1752765526,2.662
1752765526,2.882
1752765526,3.114
1752765526,3.3
1752765526,3.49
1752765526,3.732
1752765526,4.052
1752765526,4.64
1752765527,5.242
1752765527,5.762
1752765527,6.614
1752765527,7.508
1752765527,8.186
1752765527,9.622
1752765527,11.63
1752765527,12.95
1752765527,14.454
1752765528,16.06
1752765528,16.848
1752765528,16.366
1752765528,15.228
1752765528,13.264
1752765528,10.834
1752765528,8.274
1752765528,6.252
1752765528,4.982
1752765529,4.102
1752765529,3.436
1752765529,2.962
1752765529,2.668
1752765529,2.494
1752765529,2.382
1752765529,2.31
1752765529,2.298
1752765529,2.304
1752765530,2.13
1752765530,1.802
1752765530,1.406
1752765530,0.96
1752765530,0.522
1752765530,0.268
1752765530,0.192
1752765530,0.206
1752765530,0.212
