###  Date-- 07/16/2025	Clock-- 15:19:8
### sensor_0:hiVal=30000,loVal=4335
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=53100,loVal=17840
### sensor_3:hiVal=44800,loVal=18803
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29211558.17,4327,-0.03,4448,-1.14,17797,-0.12,18753,-0.19,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.17,4331,-0.02,4444,-1.16,17783,-0.16,18749,-0.21,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.18,4318,-0.07,4447,-1.14,17795,-0.13,18767,-0.14,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.18,4311,-0.09,4444,-1.16,17778,-0.18,18761,-0.16,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.18,4315,-0.08,4441,-1.17,17784,-0.16,18747,-0.22,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.18,4316,-0.07,4443,-1.16,17791,-0.14,18755,-0.18,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.18,4318,-0.07,4447,-1.14,17788,-0.15,18740,-0.24,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.19,4322,-0.05,4439,-1.18,17786,-0.15,18755,-0.18,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.19,4323,-0.05,4445,-1.15,17784,-0.16,18757,-0.18,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.19,4315,-0.08,4442,-1.17,17781,-0.17,18745,-0.22,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.19,4323,-0.05,4442,-1.17,17800,-0.11,18744,-0.23,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
29211558.19,4328,-0.03,4438,-1.19,17791,-0.14,18734,-0.27,"(0, [-0.0, -2.900026, -26.799986, -0.0, 29.799993, 0.0, 0.0])"
