###  Date-- 07/16/2025	Clock-- 15:4:39
### sensor_0:hiVal=30000,loVal=4335
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=53100,loVal=18220
### sensor_3:hiVal=44800,loVal=19063
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29211543.78,4312,-0.09,4472,-1.02,18199,-0.06,19052,-0.04,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.78,4316,-0.07,4469,-1.03,18180,-0.11,19048,-0.06,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.78,4315,-0.08,4464,-1.06,18157,-0.18,19032,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.78,4301,-0.13,4473,-1.01,18164,-0.16,19031,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.78,4312,-0.09,4470,-1.03,18185,-0.1,19025,-0.15,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.78,4316,-0.07,4459,-1.08,18161,-0.17,19026,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.79,4314,-0.08,4456,-1.1,18167,-0.15,19036,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.79,4308,-0.11,4469,-1.03,18158,-0.18,19040,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.79,4309,-0.1,4470,-1.03,18181,-0.11,19036,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.79,4307,-0.11,4459,-1.08,18174,-0.13,19031,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.79,4310,-0.1,4471,-1.02,18162,-0.17,19031,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.80,4316,-0.07,4470,-1.03,18162,-0.17,19035,-0.11,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.80,4307,-0.11,4466,-1.05,18164,-0.16,19042,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.80,4307,-0.11,4464,-1.06,18157,-0.18,19043,-0.08,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.80,4314,-0.08,4461,-1.07,18167,-0.15,19044,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.80,4309,-0.1,4468,-1.04,18151,-0.2,19046,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.81,4304,-0.12,4462,-1.07,18160,-0.17,19036,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.81,4310,-0.1,4470,-1.03,18175,-0.13,19053,-0.04,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.81,4312,-0.09,4460,-1.08,18156,-0.18,19026,-0.14,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.81,4320,-0.06,4460,-1.08,18167,-0.15,19033,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.81,4310,-0.1,4467,-1.04,18167,-0.15,19038,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.82,4303,-0.12,4464,-1.06,18166,-0.15,19024,-0.15,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.82,4319,-0.06,4465,-1.05,18157,-0.18,19037,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.82,4315,-0.08,4475,-1.0,18186,-0.1,19032,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.82,4307,-0.11,4466,-1.05,18167,-0.15,19050,-0.05,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.82,4316,-0.07,4473,-1.01,18161,-0.17,19029,-0.13,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.82,4320,-0.06,4463,-1.06,18165,-0.16,19050,-0.05,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.83,4312,-0.09,4466,-1.05,18157,-0.18,19033,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.83,4317,-0.07,4469,-1.03,18159,-0.17,19045,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.83,4313,-0.09,4463,-1.06,18164,-0.16,19041,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.83,4308,-0.11,4471,-1.02,18157,-0.18,19047,-0.06,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.83,4314,-0.08,4474,-1.01,18178,-0.12,19033,-0.12,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.84,4307,-0.11,4466,-1.05,18174,-0.13,19048,-0.06,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.84,4314,-0.08,4464,-1.06,18172,-0.14,19041,-0.09,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.84,4308,-0.11,4467,-1.04,18165,-0.16,19037,-0.1,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.84,4300,-0.14,4465,-1.05,18153,-0.19,19045,-0.07,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.84,4314,-0.08,4460,-1.08,18174,-0.13,19056,-0.03,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.85,4305,-0.12,4469,-1.03,18173,-0.13,19047,-0.06,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.85,4303,-0.12,4468,-1.04,18178,-0.12,19022,-0.16,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
29211543.85,4303,-0.12,4465,-1.05,18179,-0.12,19025,-0.15,"(0, [0.0, -4.825279, -27.031977, 0.0, 31.957294, 0.0, 0.0])"
