###  Date-- 07/17/2025	Clock-- 11:15:53
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18820
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765308.1523478,4275,-0.13,3366,-2.37,18415,-1.3,20167,-0.01,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765308.261748,4283,-0.09,3366,-2.37,18410,-1.31,20159,-0.04,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765308.3767836,4283,-0.09,3369,-2.36,18417,-1.29,20168,-0.01,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765308.492426,4278,-0.12,3368,-2.37,18409,-1.32,20171,0.0,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765308.6066608,4279,-0.11,3359,-2.39,18416,-1.3,20159,-0.04,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765308.7175264,4280,-0.11,3360,-2.39,18413,-1.31,20168,-0.01,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765308.828684,4281,-0.1,3364,-2.38,18422,-1.28,20160,-0.04,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765308.944501,4281,-0.1,3365,-2.37,18393,-1.37,20132,-0.14,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765309.0572736,4283,-0.09,3362,-2.38,18395,-1.36,20146,-0.09,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765309.168237,4274,-0.14,3361,-2.38,18394,-1.37,20149,-0.08,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765309.2825506,4280,-0.11,3363,-2.38,18387,-1.39,20128,-0.15,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765309.3962867,4278,-0.12,3362,-2.38,18378,-1.42,20134,-0.13,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
1752765309.5083401,4273,-0.14,3363,-2.38,18380,-1.41,20135,-0.13,"(0, [-0.0, 9.819637, -26.906442, -0.0, 17.186786, -0.0, 0.0])"
