###  Date-- 07/17/2025	Clock-- 11:26:41
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18400
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765939.239494,4270,-0.16,3357,-2.39,18372,-0.09,20058,-0.4,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765939.35088,4267,-0.18,3362,-2.38,18361,-0.12,20056,-0.41,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765939.4640968,4276,-0.13,3359,-2.39,18372,-0.09,20054,-0.42,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765939.5794017,4271,-0.16,3362,-2.38,18370,-0.09,20073,-0.35,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765939.6906805,4275,-0.13,3365,-2.37,18373,-0.09,20058,-0.4,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765939.8053308,4276,-0.13,3361,-2.38,18368,-0.1,20055,-0.41,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765939.915735,4261,-0.21,3361,-2.38,18355,-0.14,20046,-0.45,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765940.0312586,4267,-0.18,3358,-2.39,18358,-0.13,20045,-0.45,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765940.1441383,4267,-0.18,3363,-2.38,18355,-0.14,20031,-0.5,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765940.2548215,4267,-0.18,3361,-2.38,18350,-0.16,20040,-0.47,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765940.3694887,4262,-0.2,3358,-2.39,18336,-0.2,20038,-0.47,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765940.4850197,4261,-0.21,3357,-2.39,18344,-0.18,20055,-0.41,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765940.5951972,4264,-0.19,3357,-2.39,18337,-0.2,20029,-0.51,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
1752765940.709718,4266,-0.18,3360,-2.39,18342,-0.18,20033,-0.49,"(0, [4.026289, 3.910895, -24.756189, 0.019652, 20.944988, 4.007954, 0.0])"
